Comparison,AUC_1,AUC_2,Z,p_value,Result
DeepMLP vs Random_Forest,0.6576,0.6565,0.2529,0.8004,Not Significant
DeepMLP vs XGBoost,0.6576,0.6548,0.6357,0.525,Not Significant
DeepMLP vs LightGBM,0.6576,0.6512,1.3459,0.1783,Not Significant
DeepMLP vs BasicMLP,0.6576,0.6506,1.4237,0.1545,Not Significant
DeepMLP vs Logistic_Regression,0.6576,0.645,2.2261,0.026,Significant (p<0.05)
DeepMLP vs ResNetMLP,0.6576,0.6436,2.5033,0.0123,Significant (p<0.05)
DeepMLP vs SVM,0.6576,0.6381,2.8281,0.0047,Significant (p<0.05)
Random_Forest vs XGBoost,0.6565,0.6548,0.6359,0.5249,Not Significant
Random_Forest vs LightGBM,0.6565,0.6512,1.85,0.0643,Not Significant
Random_Forest vs BasicMLP,0.6565,0.6506,1.1645,0.2442,Not Significant
Random_Forest vs Logistic_Regression,0.6565,0.645,2.5788,0.0099,Significant (p<0.05)
Random_Forest vs ResNetMLP,0.6565,0.6436,2.1769,0.0295,Significant (p<0.05)
Random_Forest vs SVM,0.6565,0.6381,2.6709,0.0076,Significant (p<0.05)
XGBoost vs LightGBM,0.6548,0.6512,2.0657,0.0389,Significant (p<0.05)
XGBoost vs BasicMLP,0.6548,0.6506,0.8577,0.3911,Not Significant
XGBoost vs Logistic_Regression,0.6548,0.645,1.8181,0.069,Not Significant
XGBoost vs ResNetMLP,0.6548,0.6436,1.9039,0.0569,Not Significant
XGBoost vs SVM,0.6548,0.6381,2.4238,0.0154,Significant (p<0.05)
LightGBM vs BasicMLP,0.6512,0.6506,0.1223,0.9027,Not Significant
LightGBM vs Logistic_Regression,0.6512,0.645,1.164,0.2444,Not Significant
LightGBM vs ResNetMLP,0.6512,0.6436,1.2558,0.2092,Not Significant
LightGBM vs SVM,0.6512,0.6381,1.8374,0.0661,Not Significant
BasicMLP vs Logistic_Regression,0.6506,0.645,0.9041,0.366,Not Significant
BasicMLP vs ResNetMLP,0.6506,0.6436,1.3628,0.173,Not Significant
BasicMLP vs SVM,0.6506,0.6381,1.7521,0.0797,Not Significant
Logistic_Regression vs ResNetMLP,0.645,0.6436,0.1918,0.8479,Not Significant
Logistic_Regression vs SVM,0.645,0.6381,0.8362,0.4031,Not Significant
ResNetMLP vs SVM,0.6436,0.6381,0.7659,0.4438,Not Significant
